duration,pdays,euribor3m,nr.employed,y_n,y
-0.5219282980862845,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
1.6494398466541567,0.19424523913306235,-1.3636311682457263,-0.938512239428338,2.8222620886524874,yes
-0.699340260178754,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
0.6775308369301938,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.35608668134767174,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
0.978359816130468,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.5566393341478546,0.19424523913306235,-1.6721400648445448,-2.0643459169491463,-0.3543257034917896,no
0.04887540603731287,0.19424523913306235,-1.6634902826969142,-2.0643459169491463,-0.3543257034917896,no
-0.35608668134767174,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.7147673873172296,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.5489257705786168,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.03983057500892185,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
0.6196791101609103,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.7109106055326107,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.4910740438093333,0.19424523913306235,-1.3451782996641146,-0.938512239428338,-0.3543257034917896,no
0.06430253317578848,0.19424523913306235,-1.2765566946262468,-0.938512239428338,-0.3543257034917896,no
-0.5566393341478546,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.7070538237479917,0.19424523913306235,-1.3405650825187116,-0.938512239428338,-0.3543257034917896,no
-0.6453453151940893,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.5566393341478546,0.19424523913306235,-1.302506041069138,-0.938512239428338,-0.3543257034917896,no
-0.9577446397482203,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
1.3370405221000259,0.19424523913306235,0.7740183265053396,0.8412983537111672,-0.3543257034917896,no
1.6648669737926323,0.19424523913306235,-1.350944821095868,-0.938512239428338,2.8222620886524874,yes
-0.7109106055326107,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.7726191140865131,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
0.08358644209888298,0.19424523913306235,0.7717117179326379,0.8412983537111672,2.8222620886524874,yes
0.9282216529304222,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.5952071519940436,0.19424523913306235,-1.6732933691308953,-2.0643459169491463,-0.3543257034917896,no
-0.8343276226404155,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
5.085832416749597,0.19424523913306235,-1.3572879946707972,-0.938512239428338,-0.3543257034917896,no
0.04116184246807507,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
-0.4949308255939522,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.8806090040558423,0.19424523913306235,-1.3722809503933564,-0.938512239428338,-0.3543257034917896,no
0.018021151760361665,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
4.904563672872509,0.19424523913306235,-1.579875721936487,-1.2544631121639631,-0.3543257034917896,no
-0.2789510456552937,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.6453453151940893,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
-0.6646292241171838,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.15167724676286998,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
1.5144524841924953,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.5142147345170467,0.19424523913306235,-1.2765566946262468,-0.938512239428338,-0.3543257034917896,no
-0.08996873820896756,0.19424523913306235,-1.3146157360758206,-0.938512239428338,-0.3543257034917896,no
3.701247756071412,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.7224809508864674,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.4910740438093333,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.969314985102077,0.19424523913306235,-1.3244188225098017,-0.938512239428338,-0.3543257034917896,no
0.26871196776059025,0.19424523913306235,-1.3688210375343044,-0.938512239428338,-0.3543257034917896,no
0.42298323914534625,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.11310942891668097,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.13372460529892868,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
1.5375931749002085,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.018021151760361665,0.19424523913306235,0.7740183265053396,0.8412983537111672,-0.3543257034917896,no
3.6009714296713207,0.19424523913306235,-1.3244188225098017,-0.938512239428338,-0.3543257034917896,no
-0.2943781727937693,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.5103579527324278,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
-0.17481793747058338,0.19424523913306235,-1.3451782996641146,-0.938512239428338,-0.3543257034917896,no
1.0670657971767028,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
0.37284507594530053,-5.169646882088928,-1.302506041069138,-0.938512239428338,2.8222620886524874,yes
-0.7803326776557509,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
0.025734715329599468,0.19424523913306235,0.7163531121878032,0.8412983537111672,-0.3543257034917896,no
-0.6260614062709948,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
1.8384221541004828,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
0.04116184246807507,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.7224809508864674,0.19424523913306235,-1.3607479075298494,-0.938512239428338,-0.3543257034917896,no
-0.7880462412249887,0.19424523913306235,-1.302506041069138,-0.938512239428338,-0.3543257034917896,no
0.6543901462224804,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
1.4373168485001173,0.19424523913306235,0.773441674362164,0.8412983537111672,2.8222620886524874,yes
0.7585232544071906,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
-0.6260614062709948,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.1863882828244401,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.2365264460244858,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.464076571317001,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
0.09901356923735859,0.19424523913306235,-1.3607479075298494,-0.938512239428338,2.8222620886524874,yes
1.634012719515681,0.19424523913306235,-1.3244188225098017,-0.938512239428338,-0.3543257034917896,no
-0.8034733683634643,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
-0.3020917363630071,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
-0.969314985102077,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.1825315010398212,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
-0.43322231704004976,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.6800563512556594,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
-0.04754413857815965,0.19424523913306235,-1.674446673417246,-2.421687733711259,2.8222620886524874,yes
-0.7841894594403698,-5.148126753217426,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
-0.8266140590711777,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
-0.9153200401174124,-5.148126753217426,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
1.3486108674538826,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.7469529090533339,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.36380024491690954,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.7147673873172296,0.19424523913306235,0.7163531121878032,0.8412983537111672,-0.3543257034917896,no
-0.12082299248591877,0.19424523913306235,-1.3088492146440667,-0.938512239428338,2.8222620886524874,yes
-0.5913503702094247,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
4.056071680256351,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
-0.5142147345170467,0.19424523913306235,0.3052001341037702,0.39565585635918005,-0.3543257034917896,no
3.138157615517053,0.19424523913306235,0.7717117179326379,0.8412983537111672,2.8222620886524874,yes
-0.7070538237479917,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.45636300774776317,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
0.6659604915763371,0.19424523913306235,-1.5827589826523636,-2.808003211291927,2.8222620886524874,yes
-0.36380024491690954,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
0.631249455514767,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.7841894594403698,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.6723427876864216,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
-0.11310942891668097,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.9037496947635557,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
1.9618391712082877,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.6376317516248515,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.2712374820860559,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.3098052999322449,0.19424523913306235,-1.291549650348806,-0.938512239428338,2.8222620886524874,yes
-0.35222989956305284,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.2712374820860559,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
0.07587287852964518,0.19424523913306235,-1.6392708926835489,-2.0643459169491463,-0.3543257034917896,no
-0.776475895871132,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.5373554252247601,0.19424523913306235,0.7630619357850077,0.8412983537111672,-0.3543257034917896,no
-0.6376317516248515,0.19424523913306235,-1.6300444583927431,-2.0643459169491463,-0.3543257034917896,no
-0.6839131330402783,0.19424523913306235,-1.3722809503933564,-0.938512239428338,-0.3543257034917896,no
-0.9423175126097447,0.19424523913306235,-1.3722809503933564,-0.938512239428338,-0.3543257034917896,no
-0.2982349545783882,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.6761995694710405,0.19424523913306235,-1.3405650825187116,-0.938512239428338,-0.3543257034917896,no
-0.6646292241171838,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.2095289735321535,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.43707909882466867,0.19424523913306235,0.3052001341037702,0.39565585635918005,-0.3543257034917896,no
-0.2365264460244858,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.14010690140901327,0.19424523913306235,-1.3146157360758206,-0.938512239428338,-0.3543257034917896,no
-0.32908920885533943,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
2.2510978050547057,0.19424523913306235,-1.5810290262228375,-2.808003211291927,2.8222620886524874,yes
0.43841036628382185,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.38694093562462295,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
0.07201609674502628,0.19424523913306235,-1.4714651190195187,-1.2544631121639631,2.8222620886524874,yes
1.2059099414229832,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
0.49240531126848647,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.1825315010398212,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.13625011962439437,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.4987876073785711,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.1684356413604988,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.8767522222712234,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
-0.7109106055326107,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
0.8819402715149954,0.19424523913306235,-1.59313872122952,-2.421687733711259,2.8222620886524874,yes
-0.50264438916319,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
0.5464002562531511,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.5990639337786625,0.19424523913306235,0.3052001341037702,0.39565585635918005,-0.3543257034917896,no
-0.7417648598095619,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.13758138708354758,0.19424523913306235,0.7740183265053396,0.8412983537111672,-0.3543257034917896,no
-0.008976320731970642,0.19424523913306235,-1.581605678366013,-1.2544631121639631,2.8222620886524874,yes
-0.39465449919386075,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
-0.8728954404866045,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
2.0235476797621903,0.19424523913306235,0.7705584136462873,0.8412983537111672,2.8222620886524874,yes
1.5530203020386841,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.5952071519940436,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
-0.2596671367321992,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
0.09130000566812078,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.41393840811695526,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
0.5579706016070078,0.19424523913306235,-1.674446673417246,-2.0643459169491463,-0.3543257034917896,no
-0.41393840811695526,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
-0.9230336036866502,0.19424523913306235,-1.3688210375343044,-0.938512239428338,-0.3543257034917896,no
0.3612747305914438,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
0.13372460529892868,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
0.2147170227759256,-5.153506785435301,-1.7119290627236448,-2.1857593527602157,2.8222620886524874,yes
-0.464076571317001,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
0.033448278898837266,0.19424523913306235,-1.2736734339103697,-0.938512239428338,-0.3543257034917896,no
0.014164369975742764,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
0.2301441499144012,-5.148126753217426,-1.69635945485791,-2.1857593527602157,2.8222620886524874,yes
0.669817273360956,0.19424523913306235,-1.3451782996641146,-0.938512239428338,-0.3543257034917896,no
-0.8266140590711777,0.19424523913306235,-1.251760652469706,-0.938512239428338,-0.3543257034917896,no
-0.03597379322430295,0.19424523913306235,0.674834157879177,0.39565585635918005,2.8222620886524874,yes
-0.7340512962403241,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
0.122154259945072,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.699340260178754,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.024403447870446245,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.50264438916319,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
0.1877195502835933,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.08744322388350188,0.19424523913306235,-1.580452374079662,-1.2544631121639631,-0.3543257034917896,no
-0.6916266966095161,-5.115846559910172,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
2.7679065641936385,0.19424523913306235,-1.580452374079662,-1.2544631121639631,2.8222620886524874,yes
0.5232595655454377,0.19424523913306235,-1.3244188225098017,-0.938512239428338,-0.3543257034917896,no
-0.618347842701757,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
0.26871196776059025,0.19424523913306235,-1.2621403910468625,-0.938512239428338,-0.3543257034917896,no
0.3342772580991115,0.19424523913306235,-1.6392708926835489,-2.0643459169491463,2.8222620886524874,yes
-0.2905213910091504,0.19424523913306235,-1.6779065862762983,-1.981564028896146,-0.3543257034917896,no
-0.9037496947635557,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.3265636945298737,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
-0.190245064609059,0.19424523913306235,-1.3595946032434987,-1.2544631121639631,-0.3543257034917896,no
-0.8420411862096533,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
-0.32523242707072053,0.19424523913306235,-1.5879488519409417,-2.421687733711259,2.8222620886524874,yes
0.10287035102197749,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
1.9656959529929066,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.2326696642398669,0.19424523913306235,0.7740183265053396,0.8412983537111672,-0.3543257034917896,no
4.985556090349506,0.19424523913306235,-1.2794399553421234,-0.938512239428338,2.8222620886524874,yes
-0.2480967913783425,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.7263377326710863,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.3098052999322449,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.23785771348363902,-5.148126753217426,-1.2794399553421234,-0.938512239428338,2.8222620886524874,yes
-0.04754413857815965,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.5296418616555223,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.0012627571627328398,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.03597379322430295,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
1.9155577897928608,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.8420411862096533,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.85361153156351,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.1863882828244401,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.7340512962403241,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.969314985102077,0.19424523913306235,-1.583912286938714,-2.808003211291927,-0.3543257034917896,no
-0.5065011709478089,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
0.26871196776059025,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
-0.6222046244863759,-5.158886817653177,-1.3630545161025507,-1.2544631121639631,2.8222620886524874,yes
-0.8304708408557966,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.2635239185168181,-5.158886817653177,-1.5862188955114158,-1.2544631121639631,-0.3543257034917896,no
-0.1979586281782968,-5.164266849871052,-1.677329934133123,-2.421687733711259,2.8222620886524874,yes
-0.5450689887939979,0.19424523913306235,-1.3722809503933564,-0.938512239428338,-0.3543257034917896,no
2.4786479303472206,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.9423175126097447,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
1.0747793607459406,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.4872172620247144,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.9268903854712691,0.19424523913306235,-1.6323510669654446,-2.421687733711259,-0.3543257034917896,no
0.1684356413604988,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.2635239185168181,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
0.1645788595758799,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.6800563512556594,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.37151380848614735,0.19424523913306235,0.7740183265053396,0.8412983537111672,-0.3543257034917896,no
1.4643143209924496,0.19424523913306235,0.7745949786485147,0.8412983537111672,2.8222620886524874,yes
-0.42936553525543086,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.9153200401174124,0.19424523913306235,-1.3688210375343044,-0.938512239428338,-0.3543257034917896,no
1.9849798619160013,0.19424523913306235,0.7100099386128745,0.32943034591677733,2.8222620886524874,yes
-0.5103579527324278,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
-0.2210993188860102,0.19424523913306235,-1.7182722362985736,-2.1857593527602157,2.8222620886524874,yes
0.2879958766836847,0.19424523913306235,-1.5712259397888564,-2.421687733711259,2.8222620886524874,yes
0.1722924231451177,-5.126606624345923,-1.350944821095868,-0.938512239428338,2.8222620886524874,yes
0.07972966031426408,0.19424523913306235,-1.5942920255158708,-1.2544631121639631,2.8222620886524874,yes
-0.15939081033210778,0.19424523913306235,0.7630619357850077,0.8412983537111672,-0.3543257034917896,no
-0.45636300774776317,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
-0.5180715163016656,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
-0.7070538237479917,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
4.6808703293646134,0.19424523913306235,0.7745949786485147,0.8412983537111672,2.8222620886524874,yes
1.406462594223166,0.19424523913306235,-1.350944821095868,-0.938512239428338,2.8222620886524874,yes
-0.8651818769173667,0.19424523913306235,0.7151998079014525,0.32943034591677733,-0.3543257034917896,no
0.03730506068345617,0.19424523913306235,-1.650227283403881,-2.0643459169491463,2.8222620886524874,yes
0.39984254843763284,0.19424523913306235,-1.7234621055871517,-2.1857593527602157,-0.3543257034917896,no
-0.6106342791325192,0.19424523913306235,-1.3405650825187116,-0.938512239428338,-0.3543257034917896,no
-0.6877699148248972,0.19424523913306235,-1.3722809503933564,-0.938512239428338,-0.3543257034917896,no
0.46926462056077306,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
0.1954331138528311,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
0.02959149711421837,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
-0.8883225676250801,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.2365264460244858,0.19424523913306235,-1.3088492146440667,-0.938512239428338,-0.3543257034917896,no
-0.36765702670152844,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.3136620817168638,0.19424523913306235,-1.7194255405849244,-2.1857593527602157,2.8222620886524874,yes
-0.34837311777843394,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.9114632583327935,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
-0.2750942638706748,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
0.3458476034529682,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
